timestamp,elapsed_sec,pod,usage_milli,requests_milli
2026-01-06T19:08:01.2228136+01:00,84.3,worker-1-9bc9c7686-m82qd,286,100
2026-01-06T19:08:01.2228136+01:00,84.3,worker-2-659d5c784c-p5g6c,227,100
2026-01-06T19:08:01.2228136+01:00,84.3,worker-3-55ddb9c848-btwtw,251,100
2026-01-06T19:08:01.2228136+01:00,84.3,worker-4-784765bcbf-gvbrt,229,100
2026-01-06T19:08:01.2228136+01:00,84.3,worker-5-89879d8db-kvrdb,273,100
2026-01-06T19:08:01.2228136+01:00,84.3,worker-6-6fc76b9687-mnvxc,213,100
2026-01-06T19:08:01.2228136+01:00,84.3,worker-7-8457b4444d-2lmfx,210,100
2026-01-06T19:08:01.2228136+01:00,84.3,worker-8-989765865-vsjdw,216,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-1-9bc9c7686-m82qd,286,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-2-659d5c784c-p5g6c,227,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-3-55ddb9c848-btwtw,251,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-4-784765bcbf-gvbrt,229,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-5-89879d8db-kvrdb,273,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-6-6fc76b9687-mnvxc,213,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-7-8457b4444d-2lmfx,210,100
2026-01-06T19:08:17.2732815+01:00,100.3,worker-8-989765865-vsjdw,216,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-1-9bc9c7686-m82qd,286,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-2-659d5c784c-p5g6c,227,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-3-55ddb9c848-btwtw,251,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-4-784765bcbf-gvbrt,229,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-5-89879d8db-kvrdb,273,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-6-6fc76b9687-mnvxc,213,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-7-8457b4444d-2lmfx,210,100
2026-01-06T19:08:33.3126520+01:00,116.3,worker-8-989765865-vsjdw,216,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-1-9bc9c7686-m82qd,286,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-2-659d5c784c-p5g6c,227,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-3-55ddb9c848-btwtw,251,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-4-784765bcbf-gvbrt,229,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-5-89879d8db-kvrdb,273,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-6-6fc76b9687-mnvxc,213,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-7-8457b4444d-2lmfx,210,100
2026-01-06T19:08:49.3655112+01:00,132.4,worker-8-989765865-vsjdw,216,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-1-9bc9c7686-m82qd,281,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-2-659d5c784c-p5g6c,263,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-3-55ddb9c848-btwtw,230,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-4-784765bcbf-gvbrt,208,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-5-89879d8db-kvrdb,206,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-6-6fc76b9687-mnvxc,239,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-7-8457b4444d-2lmfx,228,100
2026-01-06T19:09:05.4287635+01:00,148.5,worker-8-989765865-vsjdw,252,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-1-9bc9c7686-m82qd,281,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-2-659d5c784c-p5g6c,263,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-3-55ddb9c848-btwtw,230,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-4-784765bcbf-gvbrt,208,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-5-89879d8db-kvrdb,206,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-6-6fc76b9687-mnvxc,239,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-7-8457b4444d-2lmfx,228,100
2026-01-06T19:09:23.5220118+01:00,166.6,worker-8-989765865-vsjdw,252,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-1-9bc9c7686-m82qd,281,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-2-659d5c784c-p5g6c,263,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-3-55ddb9c848-btwtw,230,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-4-784765bcbf-gvbrt,208,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-5-89879d8db-kvrdb,206,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-6-6fc76b9687-mnvxc,239,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-7-8457b4444d-2lmfx,228,100
2026-01-06T19:09:40.5688337+01:00,183.6,worker-8-989765865-vsjdw,252,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-1-9bc9c7686-m82qd,284,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-2-659d5c784c-p5g6c,257,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-3-55ddb9c848-btwtw,228,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-4-784765bcbf-gvbrt,200,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-5-89879d8db-kvrdb,172,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-6-6fc76b9687-mnvxc,290,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-7-8457b4444d-2lmfx,241,100
2026-01-06T19:09:56.5932131+01:00,199.6,worker-8-989765865-vsjdw,247,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-1-9bc9c7686-m82qd,284,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-2-659d5c784c-p5g6c,257,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-3-55ddb9c848-btwtw,228,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-4-784765bcbf-gvbrt,200,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-5-89879d8db-kvrdb,172,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-6-6fc76b9687-mnvxc,290,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-7-8457b4444d-2lmfx,241,100
2026-01-06T19:10:12.6476429+01:00,215.7,worker-8-989765865-vsjdw,247,100
