timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T22:03:42.6050313+01:00,75.7,worker-4,1085
2026-01-06T22:03:42.6050313+01:00,75.7,worker-4,1081
2026-01-06T22:03:42.6050313+01:00,75.7,worker-2,1555
2026-01-06T22:03:42.6050313+01:00,75.7,worker-1,4000
2026-01-06T22:03:42.6050313+01:00,75.7,worker-2,1629
2026-01-06T22:03:42.6050313+01:00,75.7,worker-1,4000
2026-01-06T22:03:57.8055059+01:00,90.9,worker-3,1414
2026-01-06T22:03:57.8055059+01:00,90.9,worker-3,1481
2026-01-06T22:03:57.8055059+01:00,90.9,worker-4,1085
2026-01-06T22:03:57.8055059+01:00,90.9,worker-4,1085
2026-01-06T22:03:57.8055059+01:00,90.9,worker-2,1555
2026-01-06T22:03:57.8055059+01:00,90.9,worker-1,4000
2026-01-06T22:03:57.8055059+01:00,90.9,worker-2,1629
2026-01-06T22:03:57.8055059+01:00,90.9,worker-1,4000
2026-01-06T22:04:12.9910120+01:00,106.1,worker-3,1414
2026-01-06T22:04:12.9910120+01:00,106.1,worker-3,1481
2026-01-06T22:04:12.9910120+01:00,106.1,worker-4,1085
2026-01-06T22:04:12.9910120+01:00,106.1,worker-4,1085
2026-01-06T22:04:12.9910120+01:00,106.1,worker-2,1555
2026-01-06T22:04:12.9910120+01:00,106.1,worker-1,4000
2026-01-06T22:04:12.9910120+01:00,106.1,worker-2,1629
2026-01-06T22:04:12.9910120+01:00,106.1,worker-1,4000
2026-01-06T22:04:28.1115767+01:00,121.2,worker-3,1414
2026-01-06T22:04:28.1115767+01:00,121.2,worker-3,1481
2026-01-06T22:04:28.1115767+01:00,121.2,worker-4,1085
2026-01-06T22:04:28.1115767+01:00,121.2,worker-4,1056
2026-01-06T22:04:28.1115767+01:00,121.2,worker-2,1555
2026-01-06T22:04:28.1115767+01:00,121.2,worker-1,4000
2026-01-06T22:04:28.1115767+01:00,121.2,worker-2,1629
2026-01-06T22:04:28.1115767+01:00,121.2,worker-1,4000
2026-01-06T22:04:43.2930375+01:00,136.4,worker-3,1414
2026-01-06T22:04:43.2930375+01:00,136.4,worker-3,1481
2026-01-06T22:04:43.2930375+01:00,136.4,worker-4,1085
2026-01-06T22:04:43.2930375+01:00,136.4,worker-4,1061
2026-01-06T22:04:43.2930375+01:00,136.4,worker-2,1555
2026-01-06T22:04:43.2930375+01:00,136.4,worker-1,4000
2026-01-06T22:04:43.2930375+01:00,136.4,worker-2,1629
2026-01-06T22:04:43.2930375+01:00,136.4,worker-1,4000
2026-01-06T22:04:58.5044279+01:00,151.6,worker-3,1414
2026-01-06T22:04:58.5044279+01:00,151.6,worker-3,1481
2026-01-06T22:04:58.5044279+01:00,151.6,worker-4,1085
2026-01-06T22:04:58.5044279+01:00,151.6,worker-4,1065
2026-01-06T22:04:58.5044279+01:00,151.6,worker-2,1555
2026-01-06T22:04:58.5044279+01:00,151.6,worker-1,4000
2026-01-06T22:04:58.5044279+01:00,151.6,worker-2,1629
2026-01-06T22:04:58.5044279+01:00,151.6,worker-1,4000
2026-01-06T22:05:13.6929705+01:00,166.8,worker-3,1414
2026-01-06T22:05:13.6929705+01:00,166.8,worker-3,1481
2026-01-06T22:05:13.6929705+01:00,166.8,worker-4,1085
2026-01-06T22:05:13.6929705+01:00,166.8,worker-4,1058
2026-01-06T22:05:13.6929705+01:00,166.8,worker-2,1555
2026-01-06T22:05:13.6929705+01:00,166.8,worker-1,4000
2026-01-06T22:05:13.6929705+01:00,166.8,worker-2,1629
2026-01-06T22:05:13.6929705+01:00,166.8,worker-1,4000
2026-01-06T22:05:28.8914322+01:00,182,worker-3,1414
2026-01-06T22:05:28.8914322+01:00,182,worker-3,1481
2026-01-06T22:05:28.8914322+01:00,182,worker-4,1085
2026-01-06T22:05:28.8914322+01:00,182,worker-4,1057
2026-01-06T22:05:28.8914322+01:00,182,worker-2,1555
2026-01-06T22:05:28.8914322+01:00,182,worker-1,4000
2026-01-06T22:05:28.8914322+01:00,182,worker-2,1629
2026-01-06T22:05:28.8914322+01:00,182,worker-1,4000
2026-01-06T22:05:44.1020862+01:00,197.2,worker-3,1414
2026-01-06T22:05:44.1020862+01:00,197.2,worker-3,1481
2026-01-06T22:05:44.1020862+01:00,197.2,worker-4,1085
2026-01-06T22:05:44.1020862+01:00,197.2,worker-4,1069
2026-01-06T22:05:44.1020862+01:00,197.2,worker-2,1555
2026-01-06T22:05:44.1020862+01:00,197.2,worker-1,4000
2026-01-06T22:05:44.1020862+01:00,197.2,worker-2,1629
2026-01-06T22:05:44.1020862+01:00,197.2,worker-1,4000
