timestamp,elapsed_sec,phase,pod,desired_cpu_milli,applied_cpu_milli,actual_limit_milli,demand_raw,demand_smoothed
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-2,2,0,2000,,
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-3,2,0,2000,,
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-4,2,0,2000,,
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-5,2,0,2000,,
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-6,2,0,2000,,
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-7,2,0,2000,,
2026-01-06T17:40:31.0354435+01:00,76.1,single-load,worker-8,2,0,2000,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-1,20,20,2000,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-2,2,2,105,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-3,105,105,105,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-4,105,105,105,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-5,105,0,2000,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-6,2,0,2000,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-7,2,2,105,,
2026-01-06T17:40:58.8536475+01:00,103.9,contention,worker-8,105,105,105,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-1,105,105,1700,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-2,1700,1700,105,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-3,105,105,105,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-4,105,105,105,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-5,105,105,105,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-6,105,105,105,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-7,105,105,105,,
2026-01-06T17:41:09.8898147+01:00,114.9,contention,worker-8,105,105,105,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-1,105,105,2000,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-2,2,2,105,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-3,105,105,105,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-4,105,105,105,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-5,105,105,105,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-6,105,105,105,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-7,105,105,105,,
2026-01-06T17:41:18.9809191+01:00,124,contention,worker-8,105,105,105,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-1,105,105,2000,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-2,2,2,105,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-3,105,105,105,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-4,105,105,105,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-5,105,105,105,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-6,105,105,105,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-7,105,105,105,,
2026-01-06T17:41:28.2593637+01:00,133.3,contention,worker-8,105,105,105,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-1,105,105,2000,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-2,2,2,105,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-3,105,105,105,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-4,105,105,105,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-5,105,105,105,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-6,105,105,105,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-7,105,105,105,,
2026-01-06T17:41:36.4713206+01:00,141.5,contention,worker-8,105,105,105,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-1,105,105,2000,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-2,2,2,105,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-3,105,105,105,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-4,105,105,105,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-5,105,105,105,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-6,105,105,105,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-7,105,105,105,,
2026-01-06T17:41:44.1920556+01:00,149.2,contention,worker-8,105,105,105,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-1,105,105,2000,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-2,2,2,105,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-3,105,105,105,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-4,105,105,105,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-5,105,105,105,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-6,105,105,105,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-7,105,105,105,,
2026-01-06T17:41:52.4175477+01:00,157.4,contention,worker-8,105,105,105,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-1,105,105,2000,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-2,2,2,105,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-3,105,105,105,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-4,105,105,105,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-5,105,105,105,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-6,105,105,105,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-7,105,105,105,,
2026-01-06T17:42:00.1519527+01:00,165.2,contention,worker-8,105,105,105,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-1,105,105,2000,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-2,2,2,105,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-3,105,105,105,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-4,105,105,105,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-5,105,105,105,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-6,105,105,105,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-7,105,105,105,,
2026-01-06T17:42:07.9026480+01:00,172.9,contention,worker-8,105,105,105,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-1,105,105,2000,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-2,2,2,105,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-3,105,105,105,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-4,105,105,105,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-5,105,105,105,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-6,105,105,105,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-7,105,105,105,,
2026-01-06T17:42:15.3213830+01:00,180.4,contention,worker-8,105,105,105,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-1,105,105,2000,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-2,2,2,105,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-3,105,105,105,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-4,105,105,105,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-5,105,105,105,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-6,105,105,105,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-7,105,105,105,,
2026-01-06T17:42:22.7779546+01:00,187.8,contention,worker-8,105,105,105,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-1,105,105,1890,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-2,1890,1890,105,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-3,105,105,105,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-4,105,105,105,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-5,105,105,105,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-6,105,105,105,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-7,105,105,105,,
2026-01-06T17:42:30.0570768+01:00,195.1,contention,worker-8,105,105,105,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-1,105,105,1890,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-2,1890,1890,105,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-3,105,105,105,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-4,105,105,105,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-5,105,105,105,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-6,105,105,105,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-7,105,105,105,,
2026-01-06T17:42:42.4589143+01:00,207.5,scale-down,worker-8,105,105,105,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-1,105,105,1786,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-2,1786,1786,105,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-3,105,105,105,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-4,105,105,105,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-5,105,105,105,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-6,105,105,105,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-7,105,105,105,,
2026-01-06T17:42:54.7335533+01:00,219.8,scale-down,worker-8,105,105,105,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-1,105,105,1687,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-2,1687,1687,105,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-3,105,105,105,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-4,105,105,105,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-5,105,105,105,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-6,105,105,105,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-7,105,105,105,,
2026-01-06T17:43:06.9859931+01:00,232,scale-down,worker-8,105,105,105,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-1,105,105,1593,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-2,1593,1593,105,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-3,105,105,105,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-4,105,105,105,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-5,105,105,105,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-6,105,105,105,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-7,105,105,105,,
2026-01-06T17:43:19.2560007+01:00,244.3,scale-down,worker-8,105,105,105,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-1,105,105,1504,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-2,1504,1504,105,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-3,105,105,105,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-4,105,105,105,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-5,105,105,105,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-6,105,105,105,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-7,105,105,105,,
2026-01-06T17:43:31.6040295+01:00,256.6,scale-down,worker-8,105,105,105,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-1,105,105,1420,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-2,1420,1420,105,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-3,105,105,105,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-4,105,105,105,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-5,105,105,105,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-6,105,105,105,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-7,105,105,105,,
2026-01-06T17:43:43.8751803+01:00,268.9,scale-down,worker-8,105,105,105,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-1,105,105,1420,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-2,1420,1420,105,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-3,105,105,105,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-4,105,105,105,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-5,105,105,105,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-6,105,105,105,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-7,105,105,105,,
2026-01-06T17:43:56.1053420+01:00,281.1,scale-down,worker-8,105,105,105,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-1,105,105,1341,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-2,1341,1341,105,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-3,105,105,105,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-4,105,105,105,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-5,105,105,105,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-6,105,105,105,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-7,105,105,105,,
2026-01-06T17:44:08.3423634+01:00,293.4,scale-down,worker-8,105,105,105,,
