timestamp,elapsed_sec,pod,usage_milli,requests_milli
2026-01-06T19:55:45.5253442+01:00,166.6,worker-8,576,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-1,569,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-2,433,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-3,402,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-4,477,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-5,453,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-6,377,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-7,578,100
2026-01-06T19:56:01.5615423+01:00,182.7,worker-8,576,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-1,569,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-2,433,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-3,402,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-4,477,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-5,453,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-6,377,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-7,578,100
2026-01-06T19:56:17.5984977+01:00,198.7,worker-8,576,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-1,655,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-2,370,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-3,474,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-4,505,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-5,462,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-6,369,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-7,477,100
2026-01-06T19:56:33.6316923+01:00,214.7,worker-8,567,100
