timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T19:41:05.5592509+01:00,91.9,worker-6,0
2026-01-06T19:41:05.5592509+01:00,91.9,worker-5,0
2026-01-06T19:41:05.5592509+01:00,91.9,worker-3,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-1,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-8,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-4,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-2,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-7,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-6,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-5,0
2026-01-06T19:41:20.9422444+01:00,107.3,worker-3,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-1,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-8,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-4,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-2,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-7,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-6,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-5,0
2026-01-06T19:41:36.3526960+01:00,122.7,worker-3,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-1,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-8,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-4,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-2,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-7,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-6,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-5,0
2026-01-06T19:41:51.7527070+01:00,138.1,worker-3,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-1,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-8,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-4,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-2,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-7,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-6,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-5,0
2026-01-06T19:42:07.2485297+01:00,153.6,worker-3,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-1,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-8,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-4,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-2,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-7,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-6,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-5,0
2026-01-06T19:42:22.7409067+01:00,169.1,worker-3,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-1,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-8,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-4,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-2,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-7,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-6,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-5,0
2026-01-06T19:42:38.0461454+01:00,184.4,worker-3,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-1,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-8,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-4,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-2,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-7,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-6,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-5,0
2026-01-06T19:42:53.5488923+01:00,199.9,worker-3,0
