timestamp,elapsed_sec,phase,pod,desired_cpu_milli,applied_cpu_milli,actual_limit_milli,demand_raw,demand_smoothed
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-4,1629,1629,1629,,
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-5,1782,1782,1782,,
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-6,1662,1662,1662,,
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-7,1606,1606,1606,,
2026-01-06T18:02:33.7309069+01:00,193.4,contention,worker-8,2000,2000,2000,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-1,1180,1180,1180,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-2,652,652,652,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-3,985,985,985,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-4,1539,1539,1539,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-5,1683,1683,1683,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-6,1569,1569,1569,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-7,1517,1517,1517,,
2026-01-06T18:02:41.1148590+01:00,200.8,contention,worker-8,2000,2000,2000,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-1,1180,1180,1180,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-2,652,652,652,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-3,985,985,985,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-4,1539,1539,1539,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-5,1683,1683,1683,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-6,1569,1569,1569,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-7,1517,1517,1517,,
2026-01-06T18:02:48.3460585+01:00,208,contention,worker-8,2000,2000,2000,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-1,1115,1115,1115,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-2,615,615,615,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-3,930,930,930,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-4,1454,1454,1454,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-5,1589,1589,1589,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-6,1482,1482,1482,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-7,1433,1433,1433,,
2026-01-06T18:02:55.6214852+01:00,215.3,contention,worker-8,1890,1890,1890,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-1,1115,1115,1115,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-2,615,615,615,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-3,930,930,930,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-4,1454,1454,1454,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-5,1589,1589,1589,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-6,1482,1482,1482,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-7,1433,1433,1433,,
2026-01-06T18:03:02.8317746+01:00,222.5,contention,worker-8,1890,1890,1890,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-1,1053,1053,1053,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-2,580,580,580,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-3,878,878,878,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-4,1373,1373,1373,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-5,1501,1501,1501,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-6,1399,1399,1399,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-7,1353,1353,1353,,
2026-01-06T18:03:10.0890260+01:00,229.7,contention,worker-8,1786,1786,1786,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-1,994,994,994,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-2,548,548,548,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-3,829,829,829,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-4,1296,1296,1296,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-5,1417,1417,1417,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-6,1321,1321,1321,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-7,1277,1277,1277,,
2026-01-06T18:03:22.3337462+01:00,242,scale-down,worker-8,1687,1687,1687,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-1,994,994,994,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-2,548,548,548,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-3,829,829,829,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-4,1296,1296,1296,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-5,1417,1417,1417,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-6,1247,1247,1247,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-7,1206,1206,1206,,
2026-01-06T18:03:34.5695252+01:00,254.2,scale-down,worker-8,1593,1593,1593,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-1,938,938,938,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-2,517,517,517,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-3,783,783,783,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-4,1224,1224,1224,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-5,1338,1338,1338,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-6,1247,1247,1247,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-7,1206,1206,1206,,
2026-01-06T18:03:46.8944979+01:00,266.5,scale-down,worker-8,1593,1593,1593,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-1,886,886,886,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-2,488,488,488,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-3,739,739,739,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-4,1156,1156,1156,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-5,1264,1264,1264,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-6,1178,1178,1178,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-7,1139,1139,1139,,
2026-01-06T18:03:59.1098878+01:00,278.8,scale-down,worker-8,1504,1504,1504,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-1,836,836,836,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-2,460,460,460,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-3,698,698,698,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-4,1092,1092,1092,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-5,1193,1193,1193,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-6,1113,1113,1113,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-7,1076,1076,1076,,
2026-01-06T18:04:11.3441951+01:00,291,scale-down,worker-8,1420,1420,1420,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-1,789,789,789,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-2,434,434,434,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-3,659,659,659,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-4,1031,1031,1031,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-5,1126,1126,1126,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-6,1051,1051,1051,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-7,1016,1016,1016,,
2026-01-06T18:04:23.9277545+01:00,303.6,scale-down,worker-8,1341,1341,1341,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-1,745,745,745,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-2,409,409,409,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-3,622,622,622,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-4,973,973,973,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-5,1063,1063,1063,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-6,992,992,992,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-7,959,959,959,,
2026-01-06T18:04:36.6133173+01:00,316.3,scale-down,worker-8,1266,1266,1266,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-1,745,745,745,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-2,409,409,409,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-3,622,622,622,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-4,973,973,973,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-5,1063,1063,1063,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-6,992,992,992,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-7,906,906,906,,
2026-01-06T18:04:49.3766004+01:00,329,scale-down,worker-8,1195,1195,1195,,
