timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T20:19:51.6371015+01:00,138.3,worker-6,0
2026-01-06T20:19:51.6371015+01:00,138.3,worker-4,0
2026-01-06T20:19:51.6371015+01:00,138.3,worker-3,1009
2026-01-06T20:19:51.6371015+01:00,138.3,worker-8,0
2026-01-06T20:19:51.6371015+01:00,138.3,worker-2,1524
2026-01-06T20:19:51.6371015+01:00,138.3,worker-7,0
2026-01-06T20:20:07.1348560+01:00,153.8,worker-5,0
2026-01-06T20:20:07.1348560+01:00,153.8,worker-1,1388
2026-01-06T20:20:07.1348560+01:00,153.8,worker-6,0
2026-01-06T20:20:07.1348560+01:00,153.8,worker-4,0
2026-01-06T20:20:07.1348560+01:00,153.8,worker-3,1063
2026-01-06T20:20:07.1348560+01:00,153.8,worker-8,0
2026-01-06T20:20:07.1348560+01:00,153.8,worker-2,1814
2026-01-06T20:20:07.1348560+01:00,153.8,worker-7,0
2026-01-06T20:20:22.4467453+01:00,169.1,worker-5,0
2026-01-06T20:20:22.4467453+01:00,169.1,worker-1,2319
2026-01-06T20:20:22.4467453+01:00,169.1,worker-6,0
2026-01-06T20:20:22.4467453+01:00,169.1,worker-4,0
2026-01-06T20:20:22.4467453+01:00,169.1,worker-3,1015
2026-01-06T20:20:22.4467453+01:00,169.1,worker-8,0
2026-01-06T20:20:22.4467453+01:00,169.1,worker-2,1669
2026-01-06T20:20:22.4467453+01:00,169.1,worker-7,0
2026-01-06T20:20:38.7372256+01:00,185.4,worker-5,0
2026-01-06T20:20:38.7372256+01:00,185.4,worker-1,1971
2026-01-06T20:20:38.7372256+01:00,185.4,worker-6,0
2026-01-06T20:20:38.7372256+01:00,185.4,worker-4,0
2026-01-06T20:20:38.7372256+01:00,185.4,worker-3,862
2026-01-06T20:20:38.7372256+01:00,185.4,worker-8,0
2026-01-06T20:20:38.7372256+01:00,185.4,worker-2,1661
2026-01-06T20:20:38.7372256+01:00,185.4,worker-7,0
2026-01-06T20:20:54.0428409+01:00,200.7,worker-5,0
2026-01-06T20:20:54.0428409+01:00,200.7,worker-1,1971
2026-01-06T20:20:54.0428409+01:00,200.7,worker-6,0
2026-01-06T20:20:54.0428409+01:00,200.7,worker-4,0
2026-01-06T20:20:54.0428409+01:00,200.7,worker-3,862
2026-01-06T20:20:54.0428409+01:00,200.7,worker-8,0
2026-01-06T20:20:54.0428409+01:00,200.7,worker-2,1661
2026-01-06T20:20:54.0428409+01:00,200.7,worker-7,0
2026-01-06T20:21:09.4326369+01:00,216.1,worker-5,0
2026-01-06T20:21:09.4326369+01:00,216.1,worker-1,1675
2026-01-06T20:21:09.4326369+01:00,216.1,worker-6,0
2026-01-06T20:21:09.4326369+01:00,216.1,worker-4,0
2026-01-06T20:21:09.4326369+01:00,216.1,worker-3,760
2026-01-06T20:21:09.4326369+01:00,216.1,worker-8,0
2026-01-06T20:21:09.4326369+01:00,216.1,worker-2,1585
2026-01-06T20:21:09.4326369+01:00,216.1,worker-7,0
