timestamp,elapsed_sec,pod,applied_cpu_milli
2026-01-06T20:06:40.6864473+01:00,30.3,worker-6,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-1,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-6,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-5,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-1,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-3,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-4,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-5,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-5,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-3,0
2026-01-06T20:06:40.6864473+01:00,30.3,worker-3,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-8,2834
2026-01-06T20:06:55.9066829+01:00,45.6,worker-6,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-1,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-8,3494
2026-01-06T20:06:55.9066829+01:00,45.6,worker-4,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-7,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-4,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-2,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-7,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-2,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-2,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-8,3335
2026-01-06T20:06:55.9066829+01:00,45.6,worker-7,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-6,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-1,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-6,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-5,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-1,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-3,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-4,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-5,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-5,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-3,0
2026-01-06T20:06:55.9066829+01:00,45.6,worker-3,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-8,2834
2026-01-06T20:07:11.6940095+01:00,61.3,worker-6,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-1,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-8,3494
2026-01-06T20:07:11.6940095+01:00,61.3,worker-4,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-7,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-4,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-2,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-7,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-2,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-2,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-8,3335
2026-01-06T20:07:11.6940095+01:00,61.3,worker-7,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-6,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-1,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-6,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-5,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-1,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-3,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-4,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-5,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-5,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-3,0
2026-01-06T20:07:11.6940095+01:00,61.3,worker-3,0
